entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
81455	827050383	0838c65c-291e-11e8-900f-cc22faf65bfe	William_H._Seward	5	Governor of New York	3	4	One guaranteed alleged fugitive slaves the right of a jury trial in New York to establish whether they were slaves, and another pledged the aid of the state to recover free blacks kidnapped into slavery.	{text=1 2 Finkelman, pp. 212–213., type=NA}	3	7	7
314843	830561164	63690646-2faa-11e8-b350-b0637b728350	Campaign_history_of_the_Roman_military	24	Empire	13	0	Emperor Trajan recommenced hostilities against Dacia and, following an uncertain number of battles, defeated the Dacian general Decebalus in the Second Battle of Tapae in 101 AD	{text=↑ Matyszak, The Enemies of Rome, p. 219, type=NA};{text=↑ Luttwak, The Grand Strategy of the Roman Empire, p. 54, type=NA}	7	7	7
938699	831239885	187407d3-2b88-11e8-b2b3-a52ff25b963b	Kingdom_of_Mysore	10	Culture	13	7	Considered one of the most important composers of the post-Tyagaraja period, he is credited with about 400 compositions in Sanskrit, Kannada, Telugu and Tamil under the pen name "Harikesha"	{text=↑ Pranesh (2003), p. 170, type=NA}	4	7	4
6880483	828337125	850baee8-28d1-11e8-83bf-6349aae498a5	Philosophy_of_mind	0	MAIN_SECTION	3	2	   Reductive physicalists assert that all mental states and properties will eventually be explained by scientific accounts of physiological processes and states	{text=↑ LeDoux, J. (2002) The Synaptic Self: How Our Brains Become Who We Are, New York:Viking Penguin. ISBN 88-7078-795-8, type=NA};{text=↑ Russell, S. and Norvig, P. Artificial Intelligence: A Modern Approach, New Jersey:Prentice Hall. ISBN 0-13-103805-2, type=NA};{text=↑ Dawkins, R. The Selfish Gene (1976) Oxford:Oxford University Press. ISBN, type=NA};{about=#mwt57, type= book}	4	4	6
143174	832457211	875034c9-30a6-11e8-976a-b1c07ae260a7	Strawberry_Fields_Forever	3	Recording	1	5	 McCartney has said that this was never planned or formalised as an album-wide concept, but acknowledged that it served as a "device" or underlying theme throughout the project	{text=↑ Gould 2007, pp. 371, 377., type=NA};{text=1 2 MacDonald 2005, p. 215., type=NA}	4	4	1
490837	802229614	db6a54e5-1ed3-11e8-8aef-aac227d88f25	Giovanni_Villani	2	Nuova Cronica	12	1	In the original account by the Ghent monk Jean de Thilrode in 1294, the Jew was compelled to convert to Christianity, but Villani's account followed that of the later Chronicles of Saint-Denis (1285–1328) which told that the Jew was burned to death for his crime	{text=1 2 Lavin (1967), 3–4., type=NA}	3	3	7
39421766	822724344	6bb415c9-2cbe-11e8-b102-88435b090c55	Oxbow_(horse)	5	Triple Crown Series	7	2	At the half-mile pole Oxbow was a neck off the leader, who clocked at 0:46.66, and on the backstretch, Oxbow went to the front, reaching the three-quarter mile mark at 1:10.95, running the second fastest half- and three-quarter mile fractions at that point in the race since Secretariat's 1973 record-setting performance	{about=#mwt443, text="Belmont Stakes Chart", type= web, url=https://web.archive.org/web/20130613005608/http://www.equibase.com/static/chart/pdf/BEL060813USA11.pdf};{about=#mwt263, text="Palace Malice wins at 13–1 odds", type= web, url=http://espn.go.com/horse-racing/triplecrown2013/story/_/id/9355877/2013-belmont-stakes-palace-malice-wins-oxbow-orb-finish-second-third-respectively};{about=#mwt443, text="Belmont Stakes Chart", type= web, url=https://web.archive.org/web/20130613005608/http://www.equibase.com/static/chart/pdf/BEL060813USA11.pdf};{about=#mwt260, text="Belmont Stakes: Palace Malice puts away Preakness winner Oxbow", type= web, url=http://www.drf.com/news/belmont-stakes-palace-malice-puts-away-preakness-winner-oxbow}	7	2	7
44246844	823683050	de44079f-210f-11e8-9012-1dd10cd64787	La_tragedia_del_silencio	6	Reception	2	0	As the film addresses the topic of leprosy, some viewers voiced concerns that Colombia was frowned upon by the world because of the film, and that it resulted in the decrease of the price of Colombian coffee abroad.	{text=↑ Romero 1997., type=NA}	3	7	4
30871177	804894863	8bea98e7-211c-11e8-9b7d-e58487373eac	James_T._Aubrey	14	Picked to run MGM	6	4	He also clashed with David Lean, whose production of Ryan's Daughter was running overbudget, in early 1970, attempting to cancel or at least scale down the film; but Lean held too much sway for Aubrey's actions to have any effect.	{text=↑ Kevin Brownlow, David Lean: A Biography, pp. 570-571., type=NA}	4	7	7
26340030	827352874	3cd7c6b6-2c05-11e8-bf48-a4f796ced2e3	Slug_(song)	1	Background and recording	1	0	Recording sessions for Original Soundtracks 1 began with a two-week session in November 1994 at Westside Studios in London, and continued for another five weeks in mid-1995 at Hanover Quay in Dublin	{text=↑ Jobling 2014, p. 244., type=NA}	8	7	4
40176	832200217	ecddb039-2f62-11e8-b9dd-44f2b15ed64e	Joseph_Priestley	12	Calne (1773–80)	13	3	Lavoisier's work began the long train of discovery that produced papers on oxygen respiration and culminated in the overthrow of phlogiston theory and the establishment of modern chemistry.	{text=↑ Schofield (2004), 129–30; Gibbs, 124–25., type=NA}	7	5	6
209441	830554573	221674d3-2864-11e8-a001-5e765c7e984d	Perseus_(constellation)	4	Features	5	8	 DY Persei is a variable star that is the prototype of DY Persei variables, which are carbon-rich R Coronae Borealis variables that exhibit the variability of asymptotic giant branch stars	{about=#mwt159, text="On the Nature of the Symbiotic Binary AX Persei", type= journal, url=http://articles.adsabs.harvard.edu/full/1992AJ....103..579M};{about=#mwt160, text=astro-ph/0102262, type= journal, url=//arxiv.org/abs/astro-ph/0102262}	6	6	6
23218433	826124309	ca91319f-2d43-11e8-8cea-fe1a36789ef6	Rhodotus	8	Habitat and distribution	1	0	Described as having a circumboreal distribution, R. palmatus has been reported from Canada,  Iran, Hungary, Italy, Poland, Slovakia, Denmark, Sweden, Norway, Germany, the area formerly known as the USSR, Korea, Japan, and New Zealand	{about=#mwt153, text=10.1139/b89-384, type= journal, url=//doi.org/10.1139%2Fb89-384};{about=#mwt153, text=10.1139/b89-384, type= journal, url=//doi.org/10.1139%2Fb89-384};{about=#mwt143, text="Rhodotus palmatus", type= web, url=https://www.usask.ca/biology/fungi/genus_species_pages/rhodotus_palmatus.shtml};{about=#mwt144, type= journal};{about=#mwt145, type= journal};{about=#mwt146, type= journal};{about=#mwt147, type= journal};{about=#mwt148, type= journal};{about=#mwt149, type= journal};{about=#mwt150, type= journal};{text=1 2 3 Singer 1986, p. 441., type=NA};{about=#mwt152, text="Some unrecorded higher fungi of the Seoraksan and Odaesan National Parks", type= journal, url=//www.ncbi.nlm.nih.gov/pmc/articles/PMC3769548};{about=#mwt153, text=10.1139/b89-384, type= journal, url=//doi.org/10.1139%2Fb89-384};{about=#mwt154, type= book}	2	7	6
22549683	807877025	69a79f0a-20e4-11e8-b5a3-c58390f19813	Singin'_and_Swingin'_and_Gettin'_Merry_Like_Christmas	4	Style and genre	3	3	As Angelou's friend, scholar Dolly McPherson states, "The saddest part of Singin' and Swingin'  is the young Guy, who, though deeply loved by Angelou, seems to be shoved into the background whenever a need to satisfy her monetary requirements or theatrical ambitions arises"	{text=1 2 McPherson, p. 89., type=NA}	4	1	1
521205	829358146	992ff169-2d75-11e8-8514-d2a197241eae	Japanese_battleship_Fusō	1	Description	3	3	The fuel storage of the ship was increased to a total of 5,100 long tons (5,200 t) of fuel oil that gave her a range of 11,800 nautical miles (21,900 km; 13,600 mi) at a speed of 16 knots (30 km/h; 18 mph).	{text=1 2 3 Skulski, p. 17, type=NA}	2	6	7
207940	831909924	8f3298f1-2e0a-11e8-9a3e-bbff3b256464	Dick_Turpin	5	Fatal shooting	0	1	Several reports, including Turpin's own account, offer different versions of what actually happened on that night early in May 1737; early reports claimed that Turpin had shot King, however by the following month the same newspapers retracted this claim, and stated that Bayes had fired the fatal shot	{text=↑ Kyll 1739, p. 25, type=NA};{text=↑ Barlow 1973, pp. 274–275, type=NA}	3	7	3
20786	831485542	25058921-2c80-11e8-bb09-014f08779196	Mulholland_Drive_(film)	6	Themes and interpretations	14	6	Of course I have amnesia so I don't know if I've done it before, but I don't think we're really lesbians." Heather Love agreed somewhat with Harring's perception when she stated that identity in Mulholland Drive is not as important as desire: "who we are does not count for much—what matters instead is what we are about to do, what we want to do."	{text=↑ Lawrence Ferber, "Sapphic Strangeness," Watermark, October 11, 2001, 31., type=NA};{text=1 2 3 4 5 Heather Love, "Spectacular failure: the figure of the lesbian in Mulholland Drive," New Literary History 1, no. 35 (Winter 2004): 117–132. doi:10.1353/nlh.2004.0021., type=NA}	8	1	1
45929	827706875	c104a14b-1ce5-11e8-959f-a6876f174973	Dark_Angel_(TV_series)	15	Related media	0	4	Duke Ferris from Game Revolution gave the game a 'D+', saying that while fans of Dark Angel would enjoy it as it "mirrors an episode of the show almost exactly", anybody else was likely to find it boring.	{about=#mwt275, text="Dark Angel Review", type= web, url=http://www.gamerevolution.com/review/dark-angel}	1	4	1
5843419	832530457	099fcfc2-310b-11e8-b155-ddb307cd824a	France	37	Culture	35	3	Although there are very few rock bands in France compared to English-speaking countries, bands such as Noir Désir, Mano Negra, Niagara, Les Rita Mitsouko and more recently Superbus, Phoenix and Gojira, or Shaka Ponk, have reached worldwide popularity.	{about=#mwt1332, text="Biography of Noir Désir", type= web, url=http://www.rfimusic.com/artist/rock/noir-desir/biography};{about=#mwt1333, text="French music has the whole planet singing", type= web, url=https://web.archive.org/web/20101222105333/http://www.diplomatie.gouv.fr/en/france_159/culture-and-media_6819/culture_6874/music_5335/french-music-has-the-whole-planet-singing_13031.html}	8	7	3
23505559	829997739	e3569efa-25d6-11e8-a3d7-8005e4fb0f84	July_2009_Ürümqi_riots	3	Events	12	0	On 10 July, city authorities closed Ürümqi mosques "for public safety", saying it was too dangerous to have large gatherings and that holding Jumu'ah, traditional Friday prayers, could reignite tensions	{about=#mwt357, text="Some Urumqi mosques defy shutdown", type= news, url=http://news.bbc.co.uk/2/hi/asia-pacific/8143554.stm}	1	1	7
39295289	832172980	9d2d4ce4-2f3c-11e8-b9e4-6615c5d7e52d	Alan_McNicoll	2	Second World War	2	4	King George V later provided a covering force for two further convoys during early 1943, before being transferred to the Mediterranean during May in preparation for Operation Husky, the Allied invasion of Sicily	{about=#mwt113, text="HMS King George V", type= web, url=https://web.archive.org/web/20130519040621/http://www.naval-history.net/xGM-Chrono-01BB-KGV.htm}	7	7	7
471488	829306575	0df65224-224b-11e8-8b1a-1816407a0bb8	Rogue_River_(Oregon)	3	Watershed	3	4	At high elevations in the Cascades, much of the precipitation arrives as snow and infiltrates permeable volcanic soils; snowmelt contributes to stream flows in the upper basin during the dry months	{text=1 2 3 4 5 Crown et al. 2008, pp. 2–3, chapter 1., type=NA}	6	7	6
5025187	802627084	950f68d3-1f0a-11e8-9f9e-1880e5950fcf	Alabama_Centennial_half_dollar	2	Legislation	1	2	When the Alabama bill came to the floor, Vestal yielded time for a statement in favor from Rainey, which began with a brief explanation of the bill followed by a much longer paean to the glorious history of his home state, and his conclusion drew applause	{text=↑ 1920 Congressional Record, Vol. 66, Page 5947–5950 (April 21, 1920), type=NA}	7	7	7
5549981	820536943	fb3b3d2e-28b0-11e8-893f-5f6684bf18e2	Ecclesiastical_heraldry	5	Around the shield	4	1	Violet hats were once actually worn by certain monsignors, and so in heraldry they have used a violet hat with red or violet tassels in varying numbers, currently fixed at six on each side	{text=↑ Heim 1978, pp. 69–70, 118–119., type=NA}	7	2	7
167964	832276064	a222a461-2fba-11e8-a4dd-106eeabd026f	South_Pacific_(musical)	26	Film and television versions	2	1	Close, lean and more mature, hints that a touch of desperation lies in Nellie's cockeyed optimism." The review also commented that the movie "is beautifully produced, better than the stagy 1958 film" and praised the singing	{text=↑ Salamon, Julie. "Being Corny as Kansas Isn't So Simple Anymore", The New York Times, March 26, 2001, p. 8, Section E, type=NA}	4	1	1
97066	832614506	6fe5243f-315b-11e8-9fd1-885738ce9bc7	Flag_of_Canada	2	History	4	4	On May 27, 1964, Pearson's cabinet introduced a motion to parliament for adoption of his favourite design, presented to him by artist and heraldic advisor Alan Beddoe, of a "sea to sea" (Canada's motto) flag with blue borders and three conjoined red maple leaves on a white field	{about=#mwt70, text="National Flag of Canada", type=, url=https://web.archive.org/web/20150214012206/http://www.thecanadianencyclopedia.ca/en/article/flag-of-canada/}	8	7	7
251489	832121574	49ad1e1b-2ef4-11e8-a1e6-2cc46256877b	Ironclad_warship	19	Fleets	5	3	Russia expanded her navy in the 1880s and 1890s with modern armored cruisers and battleships, but the ships were manned by inexperienced crews and politically appointed leadership, which enhanced their defeat in the Battle of Tsushima on 27 May 1905.	{text=↑ Sondhaus, Naval Warfare 1815–1914 pp. 187–91., type=NA}	7	7	7
4456451	832286184	b5ed261b-2fc7-11e8-a6c4-390ee9e0f53e	Bricker_Amendment	4	Legal background	17	2	Holman wrote Secretary of State George Marshall in November 1948 regarding the dangers of the Human Rights Declaration, receiving the dismissive reply that the agreement was "merely declaratory in character" and had no legal effect	{text=↑ Tananbaum, 10., type=NA}	1	7	7
24642031	825514490	ece678d8-2e31-11e8-91ea-d239aa2c2c7e	''The_Human_Centipede_(First_Sequence)''	3	Production	0	5	Further inspiration came from Six's previous work as a director on the Dutch series of Big Brother, where he had been able to observe people who "did crazy things when they were alone and thought they were not (being) watched."	{text=↑ Jason Solomons, Film Weekly... 6:06–7:00, type=NA}	1	1	6
34277479	819762098	e2b9ca6a-2a00-11e8-a757-7a27140f1e62	Lost_operas_by_Claudio_Monteverdi	1	Background	0	3	Before the Italian word "opera"—short for opera in musica ("musical work")—came into general use around 1634, musical stage works were typically termed favola in musica (musical fable), dramma in musica (musical drama), or tragedia in musica ("musical tragedy"); Monteverdi used these and similar descriptions for many of his early operatic projects.	{text=↑ Grout, p. 1, type=NA};{text=1 2 3 4 5 6 7 8 Carter 2002, pp. 298–305, type=NA}	7	8	7
10245	832479186	499661cb-30cd-11e8-b0d3-c0d2ecbbecfe	Edward_VI_of_England	12	Northumberland's regime	2	1	However, his actual involvement in decisions has long been a matter of debate, and during the 20th century, historians have presented the whole gamut of possibilities, "balanc[ing] an articulate puppet against a mature, precocious, and essentially adult king", in the words of Stephen Alford	{text=↑ Alford 2002, p. 157, type=NA}	1	1	1
2183356	827214037	bc3a04db-20a5-11e8-95b6-6b22d2294042	Imperial_Trans-Antarctic_Expedition	1	Preparations	4	4	The Royal Geographical Society, from which he had expected nothing, gave him £1,000—according to Huntford, Shackleton, in a grand gesture, advised them that he would only need to take up half of this sum	{text=↑ Huntford, p. 369, type=NA}	7	4	7
12819758	786391586	e59265ad-2a17-11e8-b1b3-e0e246931571	Xá_Lợi_Pagoda_raids	10	Martial law and riots	4	0	Trần Văn Chương, the ambassador to the United States and father of the de facto first lady Madame Nhu, resigned in protest,  along with all but one of the staff members at the embassy	{text=1 2 Karnow, p. 302., type=NA};{text=1 2 Jacobs, p. 154., type=NA};{text=1 2 3 4 Halberstam, p. 151., type=NA}	7	7	7
6153561	800794683	39f1bcc1-200d-11e8-b648-125f40215ca3	To_the_People_of_Texas_&_All_Americans_in_the_World	7	Reception	1	4	Travis used this particular letter not only as a means to publicize his immediate need for reinforcements and supplies, but also to shape the debate within Texas by offering "a well-crafted provocation" that might incite others to take up arms	{text=1 2 3 4 5 McEnteer (2004), p. 16., type=NA}	1	7	4
10771083	771633850	48670e6d-20c9-11e8-8861-5d4d27594044	Phan_Đình_Phùng	6	Legacy	1	3	In 1941, after returning to Vietnam after decades in exile, the Marxist revolutionary Ho Chi Minh, then using the name Nguyen Ai Quoc (Nguyen the Patriot), invoked the memory of Phan in appealing to the public for support for his independence movement	{text=↑ Duiker, p. 252., type=NA}	2	7	7
60070	832704784	31f039c3-31d0-11e8-82cb-7a4f86b05108	Janet_Jackson	1	Life and career	9	0	The album experimented with a diverse number of genres, including contemporary R&B, deep house, swing jazz, hip hop, rock, and pop, with Billboard describing each as being "delivered with consummate skill and passion." Jackson took a larger role in songwriting and production than she did on her previous albums, explaining she found it necessary "to write all the lyrics and half of the melodies" while also speaking candidly about incorporating her sexuality into the album's content	{about=#mwt193, type= news};{about=#mwt102, text=0035-791X, type= news, url=//www.worldcat.org/issn/0035-791X}	1	1	7
5070173	832666488	a7eb57e7-31a2-11e8-b919-526e75863bab	Fabula_Nova_Crystallis_Final_Fantasy	7	Reception	1	4	In 2016, RPGFan writer Mike Salbato wrote a retrospective of the Final Fantasy XIII games and their version of Fabula Nova Crystallis: he felt that the lack of specific references to the mythos in XIII had harmed general comprehension, and that a reliance on foreknowledge made its sequels difficult to play as standalone titles	{about=, text="Fabula Nova Crystallis: A Retrospective", type= web, url=http://www.rpgfan.com/news/2016/4322.html}	1	5	4
46688	832276826	b60decfa-2fbb-11e8-98ea-88b5beafed22	Charles_II_of_England	7	Later years	3	1	The suddenness of his illness and death led to suspicion of poison in the minds of many, including one of the royal doctors; however, a more modern medical analysis has held that the symptoms of his final illness are similar to those of uraemia (a clinical syndrome due to kidney dysfunction)	{text=↑ BMJ 1938., type=NA}	3	6	7
